age,workclass,education_level,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
39, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
31, Private, Assoc-voc, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States
34, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
47, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,60, United-States
63, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States
75, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,4931,0,3, United-States
34, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
34, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
20, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
28, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
42, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
31, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
41, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States
31, Federal-gov, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
33, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States
27, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
49, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,1977,60, United-States
35, Private, Masters, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
47, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
77, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
21, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
53, Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,2174,0,40, United-States
66, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,24, United-States
21, Private, 11th, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States
31, Self-emp-not-inc, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, Portugal
27, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States
29, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
23, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
31, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States
25, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
73, Self-emp-inc, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
31, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
54, Private, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,43, United-States
40, Private, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Female,14084,0,50, United-States
58, Private, HS-grad, Divorced, Sales, Other-relative, White, Female,0,0,40, United-States
22, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
53, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
37, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States
28, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
51, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
59, Private, 11th, Married-civ-spouse, Other-service, Wife, White, Female,3908,0,28, United-States
64, Self-emp-not-inc, HS-grad, Widowed, Other-service, Other-relative, White, Female,0,0,40, United-States
50, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
32, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male,0,0,45, United-States
28, Self-emp-not-inc, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
24, Private, Assoc-acdm, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
28, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,36, United-States
23, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,15, United-States
24, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,17, United-States
26, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,45, United-States
34, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,70, United-States
27, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
37, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, Ecuador
65, Private, Assoc-acdm, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
33, Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
62, Self-emp-not-inc, Masters, Divorced, Prof-specialty, Unmarried, White, Female,0,0,32, United-States
44, Private, Assoc-acdm, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
20, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States
17, Private, 12th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,18, United-States
64, Private, Masters, Never-married, Prof-specialty, Other-relative, White, Female,0,0,8, United-States
45, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,40, United-States
36, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
32, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
20, Private, Assoc-voc, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States
55, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States
44, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
51, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,12, United-States
38, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,15, United-States
20, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
41, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,14344,0,48, United-States
44, Private, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
30, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
54, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States
36, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1977,40, United-States
63, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,1740,35, United-States
40, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
39, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
27, Private, Some-college, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States
59, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Sales, Husband, White, Male,0,0,85, United-States
28, Private, HS-grad, Never-married, Other-service, Other-relative, Other, Male,0,0,48, Mexico
52, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
25, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
27, Private, Assoc-acdm, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
47, Private, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
62, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female,2174,0,40, United-States
37, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
50, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
41, Private, Some-college, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
52, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
29, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,35, United-States
27, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States
32, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
54, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States
78, Private, Masters, Widowed, Craft-repair, Unmarried, Asian-Pac-Islander, Male,0,0,40, South
49, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
17, Private, 10th, Never-married, Farming-fishing, Own-child, White, Male,0,0,20, United-States
37, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States
39, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States
39, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States
30, Self-emp-inc, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
34, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,53, United-States
37, Private, 12th, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
50, Private, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
48, Private, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,0,0,24, United-States
44, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,35, United-States
30, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
26, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Own-child, Black, Male,0,0,40, United-States
57, Local-gov, 9th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
51, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
48, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
19, Private, Some-college, Never-married, Other-service, Own-child, Black, Male,0,0,25, United-States
32, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
35, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
48, Private, 1st-4th, Separated, Machine-op-inspct, Other-relative, Black, Male,0,0,48, United-States
46, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
55, Self-emp-not-inc, Prof-school, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States
52, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,35, United-States
40, Private, Some-college, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
35, Private, Some-college, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
57, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States
40, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
46, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States
36, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
30, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,27828,0,60, United-States
39, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
25, Private, Assoc-voc, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,20, United-States
49, Private, Masters, Divorced, Exec-managerial, Unmarried, White, Male,0,1755,45, United-States
28, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
59, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States
27, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,5178,0,40, United-States
46, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
45, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
31, Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female,0,3770,37, Puerto-Rico
55, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0,1876,40, United-States
40, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States
19, Private, 12th, Never-married, Farming-fishing, Own-child, White, Female,0,0,30, United-States
27, Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,1719,40, United-States
50, Private, HS-grad, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0,0,10, United-States
32, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
44, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female,0,0,30, United-States
27, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
28, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
33, Private, HS-grad, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, United-States
61, Private, HS-grad, Divorced, Farming-fishing, Not-in-family, White, Female,0,0,82, United-States
76, Private, 7th-8th, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States
32, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
61, Private, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States
20, Private, 9th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
52, Federal-gov, 10th, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
23, Private, Assoc-acdm, Never-married, Prof-specialty, Own-child, White, Female,2176,0,25, United-States
27, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States
30, Private, Some-college, Never-married, Tech-support, Unmarried, White, Female,0,0,40, United-States
34, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
56, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
33, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States
48, Local-gov, Bachelors, Married-spouse-absent, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines
20, State-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States
32, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
53, Private, Bachelors, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,28, United-States
41, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,60, United-States
21, Private, Some-college, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States
46, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
50, Self-emp-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
31, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
71, Private, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,3, United-States
34, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
29, Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
51, Self-emp-not-inc, Prof-school, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States
51, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688,0,40, United-States
32, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,42, United-States
29, Private, Some-college, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States
47, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
38, State-gov, Some-college, Separated, Exec-managerial, Own-child, White, Male,0,0,40, United-States
27, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
19, Private, HS-grad, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States
60, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
47, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
59, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
32, Private, Bachelors, Never-married, Sales, Other-relative, White, Male,0,0,32, United-States
30, State-gov, HS-grad, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States
50, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1672,48, United-States
71, Private, 9th, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,39, Cuba
29, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States
36, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,3674,0,42, United-States
29, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
36, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,7688,0,40, United-States
41, Federal-gov, Masters, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, United-States
23, Private, 12th, Never-married, Priv-house-serv, Own-child, White, Male,0,0,30, United-States
52, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29, Private, 11th, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
27, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
32, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,5013,0,45, United-States
27, Private, Assoc-voc, Never-married, Tech-support, Other-relative, White, Female,0,0,36, United-States
51, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
28, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States
32, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
35, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
55, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
51, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
23, Private, Some-college, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States
35, Private, Assoc-voc, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
24, Private, Some-college, Never-married, Farming-fishing, Own-child, White, Male,0,0,50, United-States
59, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, Philippines
35, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,60, United-States
33, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
43, Private, Some-college, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States
35, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,45, United-States
17, Private, 11th, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
24, Self-emp-not-inc, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
63, Private, Some-college, Divorced, Craft-repair, Unmarried, White, Male,0,0,22, United-States
67, Local-gov, HS-grad, Divorced, Protective-serv, Not-in-family, Black, Male,0,0,20, United-States
26, Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, Black, Male,0,0,38, England
30, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
34, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
59, Private, 10th, Married-spouse-absent, Protective-serv, Not-in-family, Asian-Pac-Islander, Male,0,0,40, India
19, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,0,0,35, United-States
32, Private, 9th, Separated, Machine-op-inspct, Unmarried, White, Female,0,0,40, Columbia
20, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States
54, Self-emp-not-inc, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,25, United-States
36, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
51, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States
50, Private, 11th, Divorced, Protective-serv, Not-in-family, White, Female,0,0,40, United-States
63, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
26, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3137,0,50, United-States
52, Private, 7th-8th, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States
34, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
48, Federal-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
46, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
43, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
42, Private, Assoc-voc, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, United-States
41, Private, Bachelors, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Germany
57, Private, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
63, Private, Assoc-acdm, Married-spouse-absent, Adm-clerical, Other-relative, White, Female,0,0,35, United-States
55, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
25, Private, Masters, Never-married, Prof-specialty, Own-child, White, Male,0,0,35, United-States
41, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States
33, Private, 1st-4th, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,2603,32, Mexico
21, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
33, Local-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1848,45, United-States
19, State-gov, Some-college, Never-married, Adm-clerical, Other-relative, White, Female,0,0,15, Japan
41, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
37, Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
18, Private, 7th-8th, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
25, Private, 5th-6th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico
19, Private, 11th, Never-married, Sales, Not-in-family, White, Female,0,0,40, Honduras
21, State-gov, Some-college, Never-married, Prof-specialty, Own-child, White, Male,0,0,16, United-States
33, Federal-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,40, United-States
35, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States
61, Private, Some-college, Divorced, Other-service, Not-in-family, Black, Male,0,0,40, United-States
27, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
45, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Germany
36, Private, 9th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
30, Private, Assoc-acdm, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States
27, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States
45, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
23, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,5, United-States
46, Private, 5th-6th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
53, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States
56, State-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States
50, Self-emp-inc, Masters, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
62, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,6, United-States
58, Private, HS-grad, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,28, United-States
28, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States
68, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,3273,0,40, United-States
56, Private, HS-grad, Widowed, Sales, Not-in-family, White, Female,0,0,44, United-States
43, Private, Masters, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
21, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,53, United-States
20, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
26, Self-emp-not-inc, Some-college, Never-married, Prof-specialty, Own-child, White, Female,0,0,35, United-States
30, State-gov, 10th, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
56, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States
30, Federal-gov, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
47, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,75, United-States
31, State-gov, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Female,3325,0,35, United-States
43, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States
40, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,8, Guatemala
58, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States
30, Private, HS-grad, Never-married, Priv-house-serv, Own-child, White, Female,0,0,40, Guatemala
47, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
35, Federal-gov, 9th, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,40, United-States
25, Private, HS-grad, Married-civ-spouse, Sales, Own-child, White, Male,0,0,26, United-States
47, State-gov, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
41, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
24, Private, Some-college, Never-married, Other-service, Unmarried, White, Female,0,0,20, United-States
30, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,0,1876,45, United-States
42, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,50, United-States
24, State-gov, Bachelors, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States
68, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,419,12, United-States
61, Self-emp-not-inc, Bachelors, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
